INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.19071.cnf, 2838.0, 21758.0, 2365.0, 18920.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001268499, 0.881917104, 0.000845666, 0.00422833, 0.376770161, 0.0, 0.875, 0.875, 0.001268499, 0.030170606, 0.001162791, 0.001374207, 0.47928774, 0.166819438, 0.005078853, 0.153846154, 0.181818182, 0.47928774, 0.000739958, 0.025860519, 0.000687104, 0.000792812, 0.47928774, 0.875, 0.002854123, 0.033522895, 0.002589852, 0.003118393, 0.001521288, 1.142149907, 0.000475687, 0.006606765, 1.573836238, 0.110116726, 0.44939969, 0.015873016, 0.2, 1.25420591, 15.900452489, 0.117454061, 12.0, 19.0, 1.981273344, 1667.75, 0.382359187, 878.0, 3318.0, 2441.0, 1084.0, 1882.0, 1231.0, 1536.0, 14.715950802, 0.055226401, 13.361864407, 15.959442851, 15.951649602, 13.583143508, 15.400390625, 14.195121951, 14.790648247, 0.682341574, 0.008766177, 0.665712968, 0.70101391, 0.683371658, 0.681055478, 0.68276522, 0.681733477, 0.682209389, 0.009908225, 0.138601268, 0.006614181, 0.014316322, 0.01001449, 0.009648275, 0.009911733, 0.009730963, 0.009814887, 0.0, 0.0, 0.145031712, 0.22410148, 0.22410148, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 100.44, 3.41036, 780.104, 0.092153, 786.0, 754.0, 814.0, 2.23815, 0.213068, 0.980542, 0.0870676, 102.527, 3.53539, 782.008, 0.0932201, 789.0, 759.0, 815.0, 0.871061, 0.427435, 0.980431, 0.088064, 0.450705074, 0.644125219, 0.07, 0.0, 0.02, 1.75, 2.01, 1.99, 0.26, 0.01, 12.38, 2.14, 2.27, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.14409.cnf, 684.0, 5244.0, 570.0, 4560.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.005263158, 0.881917104, 0.003508772, 0.01754386, 0.376770161, 0.0, 0.875, 0.875, 0.005263158, 0.031219527, 0.004385965, 0.005701754, 0.457288511, 0.16683638, 0.005466187, 0.153846154, 0.2, 0.457288511, 0.003070175, 0.026759595, 0.002631579, 0.003289474, 0.457288511, 0.875, 0.011842105, 0.034688363, 0.009649123, 0.012938596, 0.006312519, 1.142165303, 0.001754386, 0.027412281, 1.557698368, 0.110118298, 0.449644645, 0.015873016, 0.222222222, 1.287764215, 8.333919156, 0.05658937, 8.0, 9.0, 0.636919458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682347147, 0.009182438, 0.665806233, 0.717324166, 0.683308839, 0.680643536, 0.682811058, 0.681688735, 0.682231516, 0.009922578, 0.159920347, 0.006676928, 0.02093433, 0.010054689, 0.009646959, 0.00991236, 0.009728744, 0.009812615, 0.0, 0.0, 0.21754386, 0.91754386, 0.91754386, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 19.5348, 0.155446, 190.49, 0.0597956, 191.0, 176.0, 205.0, 3.30248, 0.216864, 0.990501, 0.00400542, 19.7481, 1.56591, 189.68, 0.0679875, 189.0, 175.0, 205.0, 1.92524, 0.414062, 0.988618, 0.0308879, 0.588357502, 0.809920994, 0.01, 0.0, 0.0, 0.42, 0.12, 0.14, 0.06, 0.02, 0.47, 2.2, 2.36, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.1156.cnf, 1212.0, 9292.0, 1010.0, 8080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002970297, 0.881917104, 0.001980198, 0.00990099, 0.376770161, 0.0, 0.875, 0.875, 0.002970297, 0.036143888, 0.002475248, 0.003465347, 0.557419071, 0.166884436, 0.006061428, 0.142857143, 0.2, 0.557419071, 0.001732673, 0.030980475, 0.001485149, 0.001980198, 0.557419071, 0.875, 0.006683168, 0.040159876, 0.005445545, 0.007920792, 0.003563989, 1.142475958, 0.000990099, 0.016089109, 1.698206748, 0.110125424, 0.450245292, 0.015267176, 0.222222222, 1.354686623, 10.406342914, 0.115331721, 8.0, 13.0, 1.582204415, 3406.5, 0.033025099, 3294.0, 3519.0, 3519.0, 3294.0, 3519.0, 3294.0, 3519.0, 21.809742817, 0.109793502, 19.415174766, 24.204310868, 24.204310868, 19.415174766, 24.204310868, 19.415174766, 24.204310868, 0.682384205, 0.010174383, 0.651730247, 0.717014699, 0.683682354, 0.68019625, 0.682739146, 0.681846663, 0.682461103, 0.009956187, 0.171927639, 0.004627388, 0.021102753, 0.010238315, 0.009581266, 0.009861007, 0.00973144, 0.009800911, 0.0, 0.0, 0.467326733, 0.969306931, 0.969306931, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 32.484, 0.577459, 335.844, 0.0623818, 336.0, 318.0, 355.0, 2.79768, 0.23211, 0.989795, 0.0153451, 31.709, 0.109509, 335.363, 0.0448455, 335.0, 316.0, 354.0, 1.44106, 0.422415, 0.988951, 0.00268288, 0.527999456, 0.71916995, 0.02, 0.01, 0.0, 0.73, 0.37, 0.82, 0.12, 0.01, 1.63, 2.12, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.16453.cnf, 1128.0, 8648.0, 940.0, 7520.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003191489, 0.881917104, 0.00212766, 0.010638298, 0.376770161, 0.0, 0.875, 0.875, 0.003191489, 0.033288978, 0.002925532, 0.003723404, 0.529677148, 0.166849994, 0.005528899, 0.142857143, 0.181818182, 0.529677148, 0.001861702, 0.028533409, 0.001728723, 0.00212766, 0.529677148, 0.875, 0.007180851, 0.036987753, 0.006515957, 0.008510638, 0.003828443, 1.142314522, 0.001196809, 0.017287234, 1.655910434, 0.110120289, 0.449788214, 0.015267176, 0.2, 1.300167355, 11.394036209, 0.129811052, 9.0, 15.0, 1.735907792, 2105.0, 0.295841956, 1293.0, 3262.0, 3262.0, 1293.0, 2404.0, 1729.0, 1762.0, 17.427316149, 0.156779727, 14.230494342, 22.728235684, 22.728235684, 14.230494342, 18.809199319, 15.399213373, 16.725879682, 0.682360459, 0.009453761, 0.651964589, 0.700486867, 0.683734932, 0.680624941, 0.682754601, 0.681707455, 0.682292183, 0.009929412, 0.151027009, 0.004666825, 0.014599964, 0.010112919, 0.009582212, 0.009919711, 0.009731724, 0.009812166, 0.0, 0.0, 0.09893617, 0.964893617, 0.964893617, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 30.705, 0.133221, 313.433, 0.0481594, 313.0, 295.0, 334.0, 2.83402, 0.214736, 0.989384, 0.00330815, 30.1865, 0.11719, 312.6, 0.0464283, 312.0, 293.0, 332.0, 1.49819, 0.426008, 0.988994, 0.00310384, 0.533913322, 0.735104906, 0.02, 0.01, 0.0, 0.7, 0.32, 1.99, 0.11, 0.01, 1.45, 2.16, 2.34, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.13586.cnf, 624.0, 4784.0, 520.0, 4160.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.005769231, 0.881917104, 0.003846154, 0.019230769, 0.376770161, 0.0, 0.875, 0.875, 0.005769231, 0.032686023, 0.005288462, 0.006730769, 0.489037287, 0.166841172, 0.005364173, 0.142857143, 0.181818182, 0.489037287, 0.003365385, 0.028016591, 0.003125, 0.003846154, 0.489037287, 0.875, 0.012980769, 0.036317803, 0.011778846, 0.015384615, 0.006920303, 1.142274217, 0.002163462, 0.03125, 1.596725512, 0.110117493, 0.449664903, 0.015267176, 0.2, 1.262643474, 8.026974952, 0.113872864, 6.0, 10.0, 1.294192053, 3308.0, 0.0, 3308.0, 3308.0, 3308.0, 3308.0, 3308.0, 3308.0, 3308.0, 15.36426844, 0.0, 15.36426844, 15.36426844, 15.36426844, 15.36426844, 15.36426844, 15.36426844, 15.36426844, 0.682351695, 0.009352748, 0.651823887, 0.700415703, 0.683279739, 0.680955747, 0.682739525, 0.681881939, 0.682203901, 0.009920481, 0.143227883, 0.00470856, 0.014324465, 0.010022466, 0.009652333, 0.009909272, 0.009736096, 0.009814963, 0.0, 0.0, 0.705769231, 0.953846154, 0.953846154, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 17.7404, 0.16604, 173.447, 0.062899, 173.0, 160.0, 187.0, 3.35444, 0.213589, 0.990365, 0.00409462, 17.109, 0.147647, 173.468, 0.0661555, 173.0, 159.0, 188.0, 2.06785, 0.419563, 0.989575, 0.00390897, 0.596342958, 0.813813229, 0.0, 0.0, 0.0, 0.39, 0.09, 0.48, 0.06, 0.02, 0.39, 2.23, 2.26, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.8965.cnf, 2016.0, 15456.0, 1680.0, 13440.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001785714, 0.881917104, 0.001190476, 0.005952381, 0.376770161, 0.0, 0.875, 0.875, 0.001785714, 0.032783158, 0.001488095, 0.001934524, 0.528838367, 0.166849123, 0.005587278, 0.153846154, 0.2, 0.528838367, 0.001041667, 0.02809985, 0.000892857, 0.001116071, 0.528838367, 0.875, 0.004017857, 0.036425731, 0.00327381, 0.004389881, 0.002142016, 1.142242936, 0.000595238, 0.009300595, 1.641208222, 0.110118487, 0.449788175, 0.015873016, 0.222222222, 1.312308878, 13.512805241, 0.129827984, 10.0, 17.0, 1.933316318, 2220.75, 0.304224905, 1623.0, 3458.0, 3458.0, 1623.0, 3229.0, 1728.0, 1951.0, 16.424768458, 0.142833806, 14.295555556, 20.826200116, 20.826200116, 14.295555556, 19.885723134, 14.92888165, 15.589032656, 0.682362496, 0.009519462, 0.66554753, 0.716514443, 0.683299067, 0.680754917, 0.682736721, 0.681715933, 0.682235043, 0.009928306, 0.156408132, 0.006668336, 0.021120564, 0.010106345, 0.009649029, 0.009919015, 0.00973154, 0.009813435, 0.0, 0.0, 0.313095238, 0.941071429, 0.941071429, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 51.318, 0.114588, 557.372, 0.0343139, 557.0, 534.0, 581.0, 2.48699, 0.210224, 0.988257, 0.00265106, 51.1127, 0.095557, 558.732, 0.0345739, 558.0, 535.0, 583.0, 1.0098, 0.375737, 0.988235, 0.00199714, 0.481566072, 0.677918839, 0.06, 0.0, 0.01, 1.24, 1.03, 1.99, 0.19, 0.01, 5.28, 2.13, 2.3, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.16159.cnf, 2898.0, 22218.0, 2415.0, 19320.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001242236, 0.881917104, 0.000828157, 0.004140787, 0.376770161, 0.0, 0.875, 0.875, 0.001242236, 0.032618279, 0.001138716, 0.001345756, 0.534431924, 0.166845232, 0.005490469, 0.153846154, 0.181818182, 0.534431924, 0.000724638, 0.027958525, 0.000672878, 0.000776398, 0.534431924, 0.875, 0.002795031, 0.036242533, 0.002536232, 0.00305383, 0.001490078, 1.142263993, 0.000465839, 0.006469979, 1.654696496, 0.110119753, 0.449734736, 0.015873016, 0.2, 1.312948084, 14.904255319, 0.079097189, 12.0, 17.0, 1.563582546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682359537, 0.009334061, 0.66530202, 0.700604249, 0.683434525, 0.680702713, 0.682833043, 0.681623957, 0.68228062, 0.009926837, 0.151729689, 0.006671024, 0.01459556, 0.010060415, 0.009645339, 0.009922699, 0.009728077, 0.009812956, 0.0, 0.0, 0.079917184, 0.867494824, 0.867494824, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 103.303, 3.48737, 796.258, 0.0937998, 802.0, 766.0, 833.0, 2.31829, 0.234843, 0.980707, 0.0877378, 71.374, 0.0827669, 802.076, 0.0294676, 802.0, 773.0, 831.0, 0.858917, 0.400237, 0.98791, 0.00199447, 0.449134702, 0.62626364, 0.07, 0.0, 0.02, 1.81, 2.01, 0.14, 0.27, 0.03, 11.9, 2.12, 2.33, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.5880.cnf, 1986.0, 15226.0, 1655.0, 13240.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001812689, 0.881917104, 0.001208459, 0.006042296, 0.376770161, 0.0, 0.875, 0.875, 0.001812689, 0.033659033, 0.001661631, 0.002114804, 0.534883834, 0.166853791, 0.005581877, 0.142857143, 0.181818182, 0.534883834, 0.001057402, 0.0288506, 0.000981873, 0.001208459, 0.534883834, 0.875, 0.00407855, 0.037398926, 0.003700906, 0.004833837, 0.002174531, 1.142331241, 0.000679758, 0.010196375, 1.656483843, 0.110120142, 0.449832676, 0.014705882, 0.2, 1.298333441, 14.415961306, 0.078900021, 13.0, 17.0, 1.448158471, 1891.272727273, 0.384357994, 1039.0, 3274.0, 3166.0, 1194.0, 2196.0, 1224.0, 1802.0, 15.635100291, 0.07727313, 14.355149182, 18.186986734, 17.734575443, 14.477068794, 16.153916211, 14.922385621, 15.097130243, 0.682365826, 0.009575654, 0.653059363, 0.701648761, 0.683658871, 0.680899091, 0.682746704, 0.68160775, 0.682232969, 0.009930998, 0.151531967, 0.004581597, 0.01459431, 0.010109434, 0.00958785, 0.009922997, 0.009732314, 0.009814206, 0.0, 0.0, 0.056797583, 0.972809668, 0.972809668, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 51.4568, 0.118898, 551.778, 0.033392, 553.0, 526.0, 575.0, 2.5292, 0.2204, 0.988651, 0.00275525, 51.2075, 0.0946899, 548.175, 0.0336566, 547.5, 523.0, 573.0, 1.05257, 0.390927, 0.988265, 0.00214893, 0.483217038, 0.673612795, 0.05, 0.01, 0.01, 1.23, 0.99, 1.99, 0.18, 0.03, 4.87, 2.12, 2.24, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.2710.cnf, 1566.0, 12006.0, 1305.0, 10440.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002298851, 0.881917104, 0.001532567, 0.007662835, 0.376770161, 0.0, 0.875, 0.875, 0.002298851, 0.033428982, 0.00210728, 0.002681992, 0.520175662, 0.166850391, 0.005519821, 0.142857143, 0.181818182, 0.520175662, 0.001340996, 0.028653413, 0.001245211, 0.001532567, 0.520175662, 0.875, 0.005172414, 0.037143313, 0.004693487, 0.006130268, 0.002757685, 1.142361919, 0.000862069, 0.012452107, 1.652159295, 0.110123064, 0.449798514, 0.015267176, 0.2, 1.310725905, 13.617331288, 0.054493667, 13.0, 15.0, 0.985424192, 2020.777777778, 0.356198077, 1185.0, 3424.0, 3424.0, 1185.0, 2185.0, 1597.0, 1742.0, 16.937871208, 0.167670325, 14.511884058, 22.025700935, 22.025700935, 14.511884058, 17.013473054, 15.075767063, 15.294642857, 0.682360328, 0.009345537, 0.651879824, 0.700503263, 0.683844211, 0.680673478, 0.682775553, 0.681667068, 0.682254349, 0.009932665, 0.152491088, 0.004543641, 0.014744279, 0.0101269, 0.009576921, 0.009922453, 0.009730542, 0.009813176, 0.0, 0.0, 0.342528736, 0.453639847, 0.453639847, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 46.5457, 2.61957, 434.205, 0.0655488, 435.0, 414.0, 456.0, 2.61596, 0.215209, 0.985856, 0.0528565, 39.9747, 0.0969351, 433.557, 0.0395179, 433.0, 412.0, 456.0, 1.19707, 0.404027, 0.988488, 0.002355, 0.503486307, 0.698435813, 0.04, 0.0, 0.01, 0.97, 0.61, 2.0, 0.15, 0.01, 3.03, 2.14, 2.28, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.14472.cnf, 1248.0, 9568.0, 1040.0, 8320.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002884615, 0.881917104, 0.001923077, 0.009615385, 0.376770161, 0.0, 0.875, 0.875, 0.002884615, 0.030574974, 0.002644231, 0.003125, 0.488375395, 0.166823561, 0.00514686, 0.153846154, 0.181818182, 0.488375395, 0.001682692, 0.026207121, 0.0015625, 0.001802885, 0.488375395, 0.875, 0.006490385, 0.033972194, 0.005889423, 0.007091346, 0.003459574, 1.142192149, 0.001081731, 0.015024038, 1.59739935, 0.110119096, 0.449458001, 0.015873016, 0.2, 1.268713645, 11.383060635, 0.130522839, 8.0, 14.0, 1.776235542, 2416.0, 0.195790724, 1846.0, 3376.0, 3376.0, 1846.0, 2812.0, 2138.0, 2264.0, 15.813001055, 0.046783031, 14.815850816, 16.640459364, 16.640459364, 14.815850816, 16.480163144, 14.915341441, 16.217226436, 0.682340733, 0.008780295, 0.665489707, 0.700937279, 0.683437109, 0.680805085, 0.68273783, 0.681790573, 0.682229043, 0.009913551, 0.142187945, 0.006565996, 0.014465125, 0.010105951, 0.009646108, 0.009908454, 0.009731482, 0.009813894, 0.0, 0.0, 0.403846154, 0.8, 0.8, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 35.0421, 1.04059, 345.239, 0.0611795, 346.0, 327.0, 365.0, 2.76621, 0.222456, 0.990864, 0.0402899, 33.0892, 0.107489, 346.95, 0.0451084, 347.0, 328.0, 368.0, 1.41368, 0.421264, 0.989163, 0.0027295, 0.522135199, 0.747261119, 0.02, 0.01, 0.0, 0.77, 0.39, 1.99, 0.11, 0.02, 1.69, 2.18, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.2777.cnf, 1686.0, 12926.0, 1405.0, 11240.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002135231, 0.881917104, 0.001423488, 0.007117438, 0.376770161, 0.0, 0.875, 0.875, 0.002135231, 0.029827499, 0.001957295, 0.002491103, 0.456448232, 0.166814206, 0.004965691, 0.142857143, 0.181818182, 0.456448232, 0.001245552, 0.025566428, 0.001156584, 0.001423488, 0.456448232, 0.875, 0.00480427, 0.033141666, 0.004359431, 0.00569395, 0.002560679, 1.142147994, 0.000800712, 0.011565836, 1.550955905, 0.11011676, 0.449332996, 0.015267176, 0.2, 1.253396381, 12.292735043, 0.124691947, 9.0, 15.0, 1.790083286, 2309.25, 0.252534937, 1513.0, 3346.0, 3346.0, 1513.0, 2994.0, 1936.0, 2413.0, 16.016042124, 0.063511189, 14.923002421, 18.123246493, 18.123246493, 14.923002421, 16.838949172, 15.326140065, 15.70720423, 0.682335728, 0.008551013, 0.652027691, 0.700029741, 0.683267219, 0.68132066, 0.682703224, 0.681958434, 0.682232259, 0.009905111, 0.135516281, 0.004704227, 0.014606956, 0.01000983, 0.009656353, 0.009906929, 0.009733455, 0.009813671, 0.0, 0.0, 0.397153025, 0.644128114, 0.644128114, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 48.4658, 2.01415, 465.649, 0.0688818, 467.0, 442.0, 491.0, 2.58555, 0.256842, 0.996489, 0.14613, 46.7938, 1.27565, 465.069, 0.071099, 465.0, 445.0, 492.0, 1.20121, 0.485372, 0.991158, 0.0471466, 0.495702242, 0.699338273, 0.04, 0.01, 0.0, 1.04, 0.72, 1.99, 0.16, 0.02, 3.41, 2.16, 2.28, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.9669.cnf, 1080.0, 8280.0, 900.0, 7200.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003333333, 0.881917104, 0.002222222, 0.011111111, 0.376770161, 0.0, 0.875, 0.875, 0.003333333, 0.03286711, 0.003055556, 0.003611111, 0.540048826, 0.166847967, 0.005532309, 0.153846154, 0.181818182, 0.540048826, 0.001944444, 0.028171808, 0.001805556, 0.002083333, 0.540048826, 0.875, 0.0075, 0.036519011, 0.006805556, 0.008194444, 0.003998457, 1.142299449, 0.00125, 0.017361111, 1.674793555, 0.110122009, 0.449775918, 0.015873016, 0.2, 1.326198369, 10.150166852, 0.117315568, 8.0, 13.0, 1.524130856, 3055.0, 0.0, 3055.0, 3055.0, 3055.0, 3055.0, 3055.0, 3055.0, 3055.0, 20.652045827, 0.0, 20.652045827, 20.652045827, 20.652045827, 20.652045827, 20.652045827, 20.652045827, 20.652045827, 0.682356198, 0.009248051, 0.665138249, 0.699710164, 0.683329702, 0.680714011, 0.682805644, 0.681737688, 0.682375644, 0.009931354, 0.154651683, 0.006671707, 0.014594621, 0.010124085, 0.009648638, 0.00992219, 0.009729718, 0.009809865, 0.0, 0.0, 0.316666667, 0.943333333, 0.943333333, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 29.5725, 0.170941, 299.86, 0.0619375, 300.0, 283.0, 319.0, 2.91683, 0.221136, 0.989607, 0.00466842, 28.8114, 0.117138, 298.817, 0.0489341, 298.0, 281.0, 317.0, 1.48812, 0.411047, 0.98896, 0.00290386, 0.537553141, 0.785502438, 0.02, 0.0, 0.01, 0.66, 0.29, 0.21, 0.1, 0.02, 1.25, 2.14, 2.34, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.17517.cnf, 1968.0, 15088.0, 1640.0, 13120.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001829268, 0.881917104, 0.001219512, 0.006097561, 0.376770161, 0.0, 0.875, 0.875, 0.001829268, 0.030521661, 0.001676829, 0.001981707, 0.487176561, 0.166823014, 0.005137894, 0.153846154, 0.181818182, 0.487176561, 0.001067073, 0.026161424, 0.000990854, 0.001143293, 0.487176561, 0.875, 0.004115854, 0.033912957, 0.003734756, 0.004496951, 0.002193867, 1.14217416, 0.000685976, 0.009527439, 1.59226913, 0.110118056, 0.44945079, 0.015873016, 0.2, 1.277465649, 13.629042099, 0.129434414, 10.0, 18.0, 1.934299353, 2108.333333333, 0.302401125, 1518.0, 3302.0, 3302.0, 1518.0, 2397.0, 1618.0, 1658.0, 15.594019408, 0.059094765, 14.64913406, 17.480558325, 17.480558325, 14.64913406, 15.707435108, 14.975896168, 15.240048251, 0.682342358, 0.00877578, 0.665731947, 0.700300975, 0.683295988, 0.680978633, 0.682779432, 0.681771256, 0.682227538, 0.009912187, 0.141893776, 0.006610962, 0.014601538, 0.010021099, 0.00964882, 0.009912162, 0.009730459, 0.00981384, 0.0, 0.0, 0.161585366, 0.690853659, 0.690853659, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 50.6378, 0.120031, 545.386, 0.0347509, 545.0, 520.0, 567.0, 2.52146, 0.220477, 0.988717, 0.0026856, 50.1515, 0.0913339, 545.095, 0.0334991, 547.0, 519.0, 568.0, 1.07591, 0.386769, 0.988432, 0.00208666, 0.480083907, 0.704760797, 0.05, 0.01, 0.01, 1.21, 0.96, 2.0, 0.19, 0.02, 4.78, 2.16, 2.3, 2.0
